,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
507,TEST_507,../../data/test/507.png,0.00018904103,9.819222e-06,0.9706958,5.066648e-05,2.7298845e-06,0.00015465378,1.3461487e-05,1.221698e-05,0.00059852103,3.5298417e-05,0.026497364,3.9280058e-05,6.256255e-05,1.5389043e-05,0.0002112877,0.00081148505,0.0005690901,2.1911706e-05,9.387818e-06,0.00031054075,0.9996841,5.3511153e-06,0.9706958
508,TEST_508,../../data/test/508.png,0.014046375,3.7945207e-05,0.0514835,6.462102e-05,6.0433227e-05,0.015249048,0.000108320666,0.0018181606,0.00014703821,0.00018671279,0.00041998213,0.0005001709,0.0070946384,0.0004998524,0.9059933,0.00054771046,0.0016164941,3.3121185e-05,9.251065e-05,4.2694886e-05,0.9999473,9.97107e-06,0.9059933
509,TEST_509,../../data/test/509.png,0.014544324,1.45921e-05,0.98150706,7.9209574e-05,2.7059154e-05,9.264878e-05,1.8758185e-05,0.00019007344,0.00012674213,8.6213695e-05,0.00066717574,0.00021578535,0.00034589972,0.0004908329,0.0007400706,0.00016026496,4.979181e-05,4.8275368e-05,0.0005952598,6.614686e-07,0.99999905,2.5296e-07,0.98150706
510,TEST_510,../../data/test/510.png,0.000710893,2.1396845e-05,0.800786,0.00011103853,2.2941605e-05,0.004015581,2.8250099e-05,0.00027107788,0.0027224792,0.00011814279,0.020905627,3.982083e-05,0.00193126,0.0009101033,0.16662432,0.0002520538,0.00041397405,4.2504587e-05,7.2544535e-05,0.00075434335,0.97663075,0.022614872,0.800786
511,TEST_511,../../data/test/511.png,2.0683057e-05,1.8887412e-06,0.79443187,1.8828699e-06,1.0143231e-06,0.00013956852,3.2410069e-06,5.9340105e-06,0.2046638,2.485444e-05,7.639294e-05,1.8759716e-05,5.1620515e-05,0.00020806561,0.0002874181,4.3749937e-05,7.895119e-06,9.28398e-06,2.094571e-06,8.4978274e-05,0.9559255,0.04398951,0.79443187
512,TEST_512,../../data/test/512.png,0.002628984,7.445848e-06,0.27453008,3.685014e-06,2.8047186e-06,5.1551946e-05,6.815752e-06,1.0952131e-05,0.6991248,2.5795836e-05,8.0768164e-05,5.3920885e-05,7.020237e-05,0.022887506,0.00039496378,7.350589e-05,1.8379802e-05,1.2506033e-05,1.5345418e-05,0.0009972799,0.42768177,0.57132095,0.6991248
513,TEST_513,../../data/test/513.png,0.30858847,2.3633585e-05,0.57954675,5.8527283e-05,3.3662232e-05,0.0034563672,5.7711655e-05,0.00034617144,0.0053715683,0.0001416781,0.0021072936,0.00031563718,0.0046119425,0.093774356,0.00064578746,0.0004999697,5.7265876e-05,3.7595055e-05,0.00032563778,9.740368e-07,0.9999986,3.6851836e-07,0.57954675
514,TEST_514,../../data/test/514.png,0.028891327,0.102904744,0.024776066,9.776417e-05,0.0001645965,0.039416958,0.12252226,0.00016206871,0.00054862426,0.0054775407,0.15630837,0.00074746786,4.839973e-05,0.0027513271,0.026102563,0.42280853,0.04129496,0.024656704,0.00031975444,0.9992842,0.00070668943,9.128807e-06,0.42280853
515,TEST_515,../../data/test/515.png,5.310514e-06,3.157448e-07,0.00053375075,1.417024e-06,5.184462e-07,6.3769244e-06,4.3205986e-07,1.7791491e-06,5.613367e-06,7.4046493e-06,4.0419022e-06,6.6122448e-06,1.0623767e-06,2.2234192e-06,0.9994125,5.3662648e-06,2.6842524e-06,8.3566556e-07,1.7073515e-06,2.1185919e-07,0.9999996,1.7854346e-07,0.9994125
516,TEST_516,../../data/test/516.png,0.062297735,0.00092764845,0.45017192,0.0020426563,0.00024755416,0.0044819345,0.001154335,0.0019697703,0.002540826,0.0007912226,0.0010790587,0.0019889113,0.0010991978,0.00088889204,0.16768579,0.17866604,0.11289648,0.0013823308,0.0076876828,0.22190876,0.77792364,0.00016757078,0.45017192
517,TEST_517,../../data/test/517.png,0.0019512721,4.027139e-06,0.16615058,8.602449e-05,1.5671903e-05,0.009730898,1.0459588e-05,0.00031040589,0.42674255,6.9275804e-05,3.8096867e-05,0.00031820862,0.00045575318,0.35554218,0.038172927,0.00030380295,4.1690175e-05,4.1275416e-05,1.4887046e-05,0.00034854922,0.29476434,0.70488715,0.42674255
518,TEST_518,../../data/test/518.png,0.0007497054,6.27758e-06,0.49679884,3.8481518e-05,3.6274466e-06,0.00022556899,7.2019398e-06,3.7729333e-05,3.983002e-05,0.00057384867,9.440035e-05,0.00010410213,5.0231436e-05,0.0012731922,0.4991832,0.00031201134,0.00015641375,5.1466996e-05,0.00029380064,0.0013571159,0.99863106,1.1790667e-05,0.4991832
519,TEST_519,../../data/test/519.png,1.0403525e-05,1.6624189e-06,0.00086503435,1.7165943e-06,3.3732704e-06,1.8222674e-05,5.1282345e-06,2.5777235e-06,0.99879223,1.0354316e-05,1.25320175e-05,1.2254622e-05,5.2185956e-06,3.6453024e-05,0.00019045873,1.3932088e-05,1.106951e-05,4.225481e-06,3.0777676e-06,3.4811362e-06,0.00036083243,0.9996357,0.99879223
520,TEST_520,../../data/test/520.png,0.678931,7.8072364e-05,0.18974698,0.00022206378,7.366044e-05,0.0022468476,0.00018303299,0.0004930473,0.0010827197,0.0026260521,0.0006450562,0.001682715,0.00048918306,0.0016331645,0.11508519,0.003470776,0.0006438704,0.0001861805,0.00048040808,3.503511e-07,0.9999992,4.6531818e-07,0.678931
521,TEST_521,../../data/test/521.png,0.119296215,7.0570113e-06,0.8048733,1.1768289e-05,5.489612e-06,0.0035363447,1.4920178e-05,0.0007003222,0.00086206506,0.026515407,5.31468e-05,0.00045325703,0.0003736268,0.042041738,0.001021417,0.00012356427,8.223974e-05,1.09310195e-05,1.7247965e-05,5.127594e-07,0.999996,3.38647e-06,0.8048733
522,TEST_522,../../data/test/522.png,6.207399e-05,5.0801278e-05,0.005406399,2.1467633e-05,8.05459e-06,6.0459435e-05,0.00010011125,1.3069498e-05,4.327763e-05,2.4670606e-05,3.5012556e-05,4.792099e-05,1.9248388e-05,1.3014614e-05,0.00024225241,0.9935546,0.00019326022,4.742225e-05,5.6793375e-05,0.9996066,0.0003554433,3.7949485e-05,0.9935546
523,TEST_523,../../data/test/523.png,0.004890539,0.00082317647,0.07375654,0.00010992668,0.00020540463,0.0015782559,0.0022353495,0.00684856,0.008934689,0.0004923519,0.004654997,0.0009040132,0.00081400346,0.22363715,0.008424869,0.65811396,0.0022272342,0.0010917825,0.000257151,0.33065453,0.6505268,0.018818598,0.65811396
524,TEST_524,../../data/test/524.png,0.2295456,0.00010433525,0.094317466,0.00030662055,0.00115221,0.011195232,0.0010791735,0.0005146668,0.6168329,0.00016469772,0.0014889302,0.0007342295,0.0024092544,0.018499052,0.01745865,0.0024206517,0.0009779801,6.277181e-05,0.00073559576,0.010753808,0.23581958,0.75342655,0.6168329
525,TEST_525,../../data/test/525.png,0.006132422,9.8783075e-06,0.50280803,6.796381e-05,5.146236e-06,0.45770717,5.3954736e-05,0.019363014,0.0001486166,0.00012279747,6.141879e-05,0.00053513265,0.002041475,0.005068875,0.002470885,0.0024224422,5.588031e-05,4.498807e-05,0.0008799206,2.2882175e-06,0.9999941,3.6390538e-06,0.50280803
526,TEST_526,../../data/test/526.png,7.711619e-06,7.721712e-07,0.9963241,2.134567e-06,3.6977e-07,0.002106636,8.498387e-07,1.9122997e-06,0.00035517965,1.5663869e-05,0.000112529124,6.5660483e-06,5.771671e-06,9.957725e-05,0.0008940319,2.5288633e-05,5.9575837e-06,5.575561e-06,2.9324905e-05,0.001051473,0.99285513,0.0060933675,0.9963241
527,TEST_527,../../data/test/527.png,2.8621793e-05,1.4038134e-06,0.9989627,1.7482003e-05,2.9593784e-07,4.871692e-05,1.5203562e-06,4.93318e-06,1.2830901e-05,1.4655879e-05,7.4721634e-06,2.0362155e-05,5.3465324e-06,8.895748e-06,0.00077269966,5.7973415e-05,1.3561809e-05,1.0861696e-05,9.653028e-06,4.8759875e-07,0.99999946,7.343251e-08,0.9989627
528,TEST_528,../../data/test/528.png,2.355546e-05,6.0091355e-07,0.9929504,4.8391234e-06,5.4465295e-07,3.998754e-05,9.0253235e-07,5.9205827e-06,3.6181245e-05,2.5756643e-05,1.0320325e-05,2.5834937e-05,4.8102505e-05,4.3341406e-05,0.00674466,2.2377952e-05,7.6161555e-06,4.1978014e-06,4.951491e-06,2.0174343e-07,0.9999997,1.4749205e-07,0.9929504
529,TEST_529,../../data/test/529.png,0.0003797392,2.1022368e-05,0.19812149,5.586744e-05,1.0746003e-05,0.7226484,2.8496768e-05,7.444364e-05,0.00032597536,0.040046547,0.00041792265,0.00011167056,0.0020124207,0.0008745054,0.015136402,0.00011095212,1.4003058e-05,0.0001251501,0.019484272,0.0009051798,0.99907774,1.71023e-05,0.7226484
530,TEST_530,../../data/test/530.png,0.0010122833,2.0725549e-05,0.33661363,0.00010931295,4.4095486e-05,0.074670985,3.116636e-05,0.00055220607,0.0012639737,0.04568466,0.00046719235,0.00071990053,0.011377667,0.0010295227,0.52520096,0.00020606584,3.964291e-05,7.551792e-05,0.0008805532,2.448597e-05,0.99997157,3.985487e-06,0.52520096
531,TEST_531,../../data/test/531.png,2.9168346e-05,1.2088132e-06,0.32391855,2.7889953e-06,8.9158885e-07,3.7886646e-05,2.4267504e-06,4.9329947e-06,9.65565e-06,3.053456e-05,1.4295095e-05,2.1312177e-05,4.277154e-06,1.3810626e-05,0.675854,4.419494e-05,6.16608e-06,2.507835e-06,1.2985915e-06,9.1076487e-07,0.99999905,7.522461e-08,0.675854
532,TEST_532,../../data/test/532.png,0.0052291416,6.814501e-05,0.002293484,3.1940726e-05,1.9738227e-05,0.0001243957,0.00015361315,5.676439e-05,9.633875e-05,9.331649e-05,0.00021316645,0.0001656349,3.136708e-05,4.3367443e-05,0.0014197187,0.9895108,0.00030768494,8.4981344e-05,5.6441855e-05,0.9992388,0.00074513676,1.6029373e-05,0.9895108
533,TEST_533,../../data/test/533.png,2.5039722e-05,3.7820737e-07,0.999592,2.6836115e-06,4.654089e-07,1.5822023e-05,1.2252916e-06,3.029416e-06,1.8903353e-05,1.2317065e-05,1.1653773e-05,1.8088198e-05,1.2552755e-05,3.1310316e-05,0.00023272094,1.2718129e-05,6.0365032e-06,1.5689994e-06,1.5778575e-06,1.4861431e-06,0.9999976,8.5093484e-07,0.999592
534,TEST_534,../../data/test/534.png,0.00079342205,1.4242352e-05,0.23580378,0.66695505,1.935162e-05,0.01002125,6.715855e-05,3.830141e-05,0.0004587001,0.0049628178,0.0001097623,0.0001025598,0.000119411176,0.0034200114,0.0742337,0.0007891873,0.0013959181,4.80204e-05,0.0006473007,0.0028025026,0.99710244,9.5069474e-05,0.66695505
535,TEST_535,../../data/test/535.png,0.0016343029,2.0638452e-05,0.2565404,0.00015073753,2.3512703e-05,0.03351802,3.7670132e-05,0.0024852175,0.00049643917,0.006061785,0.00020219646,0.00036977776,0.0006648982,0.00047376074,0.6959641,0.00063823635,5.6426838e-05,0.00010516024,0.0005566633,2.4278575e-05,0.9999593,1.6359516e-05,0.6959641
536,TEST_536,../../data/test/536.png,2.1787948e-05,1.4039581e-05,0.01455189,1.2376119e-05,3.86406e-05,0.08303444,1.0307579e-05,0.0049037505,8.069921e-05,0.0064592888,4.2770145e-05,0.00012739426,0.00037645813,0.00031805696,0.88986427,5.6851466e-05,1.4963106e-05,4.484748e-05,2.7179527e-05,3.7785978e-06,0.99999,6.320626e-06,0.88986427
537,TEST_537,../../data/test/537.png,2.0903744e-05,4.074984e-06,0.011785987,1.8848071e-06,1.5469105e-06,0.0013355986,8.339671e-06,2.5884301e-05,2.7050022e-05,1.9592266e-05,2.3216504e-05,2.03325e-05,6.8192016e-06,9.83433e-06,0.97544354,0.011240166,8.722749e-06,4.4653993e-06,1.19918195e-05,0.12004074,0.87926763,0.0006916868,0.97544354
538,TEST_538,../../data/test/538.png,0.04245932,3.9852806e-05,0.91475123,8.81702e-05,8.485114e-05,0.0009600382,4.8874022e-05,0.0024245654,0.0003127104,0.00011313966,0.00076056714,0.0014476831,0.0030794914,0.030598504,0.0019777466,0.000660381,8.2198705e-05,4.8060465e-05,6.263769e-05,9.58023e-07,0.99999875,2.8769716e-07,0.91475123
539,TEST_539,../../data/test/539.png,0.15952285,1.9096037e-06,0.66781014,0.0004124646,1.292109e-06,0.00018882619,1.5083623e-05,1.0911728e-05,0.0015826327,3.1845524e-05,0.00039857064,3.1235413e-05,2.4803625e-05,0.00023551442,0.16950358,0.000107841974,9.8295044e-05,8.761742e-06,1.3380493e-05,1.39522635e-05,0.99998426,1.8050096e-06,0.66781014
540,TEST_540,../../data/test/540.png,0.00010017785,1.5172903e-06,0.043359783,9.402668e-06,2.617435e-06,0.00017801124,2.5044258e-06,2.3217239e-05,2.4877285e-05,3.0049412e-05,2.0248497e-05,2.9505836e-05,2.5561072e-05,1.5185855e-05,0.956103,3.3819455e-05,8.519907e-06,8.029413e-06,2.4007051e-05,2.4565709e-06,0.9999973,2.5307253e-07,0.956103
541,TEST_541,../../data/test/541.png,0.6483109,1.5924095e-05,0.09971205,0.00021377216,4.428563e-05,0.00095639937,4.8604066e-05,5.3950967e-05,5.787236e-05,0.0005160959,9.485793e-05,0.00059280096,0.0001589954,0.00048966514,0.24503084,0.00039187275,6.3379404e-05,4.395259e-05,0.0032037299,2.547239e-07,0.9999997,9.5485554e-08,0.6483109
542,TEST_542,../../data/test/542.png,5.4775068e-05,8.485535e-07,0.007119473,1.1945423e-05,3.5243386e-06,9.811931e-05,3.8573376e-06,2.2498903e-05,1.653661e-05,0.00021649413,1.7350512e-05,4.1819658e-05,4.7582216e-06,5.162564e-05,0.9922681,1.7585226e-05,7.131682e-06,5.22067e-06,3.8305006e-05,1.7628503e-07,0.9999997,1.0685457e-07,0.9922681
543,TEST_543,../../data/test/543.png,0.00021870389,1.7274875e-05,0.9929988,0.0001883837,5.8910186e-06,0.0008546982,2.1235834e-05,9.93917e-05,0.0004817526,0.00073310215,0.00010113,0.00075223733,0.0003765534,0.00024509983,0.0021682198,0.0002444906,0.00013831377,6.7321576e-05,0.00028735652,1.6300378e-07,0.9999996,2.2926861e-07,0.9929988
544,TEST_544,../../data/test/544.png,0.00031466442,0.0008365409,0.647954,0.0004373798,1.3981052e-05,0.00516097,0.0003585153,9.972323e-05,0.00016645907,0.00061665574,0.24755238,0.0003135874,0.00014359037,0.00014378001,0.008198634,0.011211584,0.072315864,0.0030778798,0.001083972,0.3628719,0.6365903,0.000537901,0.647954
545,TEST_545,../../data/test/545.png,6.772372e-05,5.496383e-07,0.9939342,8.327152e-06,4.2014915e-07,0.00011663546,1.0600601e-06,1.7545099e-05,3.9669136e-05,1.9927627e-05,1.1060165e-05,2.6146556e-05,1.9880263e-05,2.7764718e-05,0.0056681423,2.9001632e-05,4.4641583e-06,3.984341e-06,3.4881334e-06,3.5492994e-07,0.99999946,1.8548747e-07,0.9939342
546,TEST_546,../../data/test/546.png,0.036871184,5.2777617e-05,0.6090686,0.012225349,4.3123164e-05,0.0028901629,0.00029029354,0.00016743857,0.00021833327,0.0024289107,0.00020692851,0.00050523115,0.00054665253,0.00045067095,0.21709204,0.08033106,0.0036814157,7.8103556e-05,0.03285175,0.012990297,0.98684454,0.00016511738,0.6090686
547,TEST_547,../../data/test/547.png,1.7517621e-05,5.2209776e-07,0.0007109476,6.865333e-06,5.493185e-07,3.440362e-06,1.3515343e-06,3.4003044e-06,2.4156332e-06,1.9204062e-06,3.3099595e-06,5.243921e-06,9.759978e-07,2.7301328e-06,0.9992122,1.058077e-05,2.1925987e-06,3.35826e-06,1.04344035e-05,2.0943916e-07,0.99999976,4.1358334e-08,0.9992122
548,TEST_548,../../data/test/548.png,4.198781e-05,6.1718765e-07,0.000831963,2.5057655e-06,1.2659237e-06,2.8610466e-06,2.1700835e-06,5.761116e-06,4.9871037e-06,1.1690466e-05,6.6046855e-06,1.025949e-05,1.4323629e-06,8.6923565e-06,0.99904466,1.506563e-05,1.8562056e-06,2.2773418e-06,3.3165204e-06,1.0897471e-06,0.9999986,2.6522298e-07,0.99904466
549,TEST_549,../../data/test/549.png,0.12303588,0.00041204435,0.16779573,0.00018354529,0.00015724548,0.0058038565,0.000342552,0.000815544,0.005042341,0.0019119605,0.30520007,0.3324254,0.0005940956,0.0029712536,0.04656974,0.0026092252,0.0013248277,0.0015579825,0.001246764,0.9997165,0.00026576055,1.776366e-05,0.3324254
550,TEST_550,../../data/test/550.png,0.0008402977,2.699073e-05,0.39281344,0.0067618475,2.701577e-05,0.37107185,0.000101244856,0.00022282045,0.0008107577,0.00023562888,0.00017336436,0.00032311407,0.0007033884,0.00055382977,0.21079914,0.0007149041,0.00032463108,9.1832684e-05,0.013403858,0.04769425,0.95174694,0.00055879157,0.39281344
551,TEST_551,../../data/test/551.png,0.00031634537,6.3679116e-05,0.7491085,0.00018045174,2.1619997e-05,0.001049897,9.025555e-05,0.00018798902,0.00045452244,0.00021547188,0.0003927671,0.0052162595,0.0001720923,0.0003304961,0.23243551,0.0064879083,0.0011690721,0.0014551274,0.0006521379,7.2208004e-06,0.99999183,9.402983e-07,0.7491085
552,TEST_552,../../data/test/552.png,7.818642e-06,1.7645849e-06,0.001348846,2.0194254e-06,7.1616637e-06,6.1954192e-06,2.8220686e-06,4.8967436e-06,0.9974196,8.552602e-06,1.600655e-05,7.628645e-06,2.842183e-06,1.21127205e-05,0.0011290442,1.1403142e-05,5.8047517e-06,2.9503751e-06,2.540845e-06,1.9203966e-05,0.004406221,0.99557453,0.9974196
553,TEST_553,../../data/test/553.png,0.18585692,0.00013672312,0.6009041,0.000564353,0.0005072996,0.0018293369,0.00032936412,0.000934159,0.07707006,0.0011680897,0.004135813,0.001260039,0.0022026424,0.10940752,0.008441574,0.0020462966,0.0019228583,0.00041114283,0.0008716995,0.0001346082,0.999163,0.0007024756,0.6009041
554,TEST_554,../../data/test/554.png,0.5794992,7.053969e-05,0.0011053287,8.100327e-05,0.00079723337,0.0045217774,0.0010431723,0.00014923584,9.158813e-05,0.0008123542,0.0017244011,0.0007053117,4.337855e-05,0.002552388,0.40254903,0.0037406543,0.00010302087,9.313802e-05,0.0003172437,0.0443742,0.955242,0.0003837766,0.5794992
555,TEST_555,../../data/test/555.png,0.0007200995,0.0013849322,0.04660785,0.001281698,0.0001224161,0.0005096015,0.0047846385,0.00025620338,0.00075721386,0.00017666539,0.06767285,0.00034198575,0.00033811538,0.00032069968,0.008119949,0.23628189,0.62537694,0.0013132673,0.0036330149,0.9999166,6.108348e-05,2.2258018e-05,0.62537694
556,TEST_556,../../data/test/556.png,0.0024589566,0.0024526238,0.65206164,8.3413404e-05,0.00018097287,0.0049661403,0.0015671016,0.00060556334,0.0049753995,0.0012427403,0.1413884,0.017385645,0.0002682586,0.098679684,0.06751725,0.0018862406,0.0006449031,0.0015896129,4.542843e-05,3.4559696e-05,0.9999411,2.4309176e-05,0.65206164
557,TEST_557,../../data/test/557.png,6.57846e-05,9.818849e-06,0.99567574,5.949411e-06,7.103802e-07,0.00010730449,2.6091077e-06,1.1628257e-05,5.892137e-05,1.909978e-05,3.5193192e-05,0.00016736925,3.2469314e-05,0.00024397922,0.0032633424,9.313688e-05,0.00013169578,7.202447e-05,3.2882115e-06,3.4587596e-05,0.9999526,1.2754342e-05,0.99567574
558,TEST_558,../../data/test/558.png,0.1770036,2.2752974e-05,0.80161935,0.000114617374,9.376057e-05,0.00055843376,7.39794e-05,0.00055864314,0.0004312756,8.271385e-05,0.001244852,0.00044386365,0.0009581169,0.014740697,0.0010780854,0.00029428245,0.00017708169,3.7695892e-05,0.00046620518,1.4694975e-06,0.9999983,2.1242653e-07,0.80161935
559,TEST_559,../../data/test/559.png,0.00022631053,1.4207235e-06,0.9976837,6.1897554e-06,1.4400965e-06,0.00024116757,5.5208307e-06,3.187241e-05,0.00063319167,2.6967757e-05,1.7602059e-05,6.3370455e-05,0.00023905699,0.00054862234,0.00015669993,8.7519256e-05,1.277496e-05,1.3832484e-05,2.7371532e-06,0.0029045958,0.9788459,0.01824952,0.9976837
560,TEST_560,../../data/test/560.png,0.00018708002,0.00018597674,0.014670864,6.7040855e-05,0.00014082539,0.002227316,7.9791156e-05,0.27204928,0.0074496907,0.0019822686,0.00015758541,0.0005253014,0.58262616,0.11657999,0.00056459755,0.00011374906,0.00013705168,0.0002024953,5.2938212e-05,3.8164268e-05,0.6374329,0.362529,0.58262616
561,TEST_561,../../data/test/561.png,0.0023549134,7.2024995e-05,0.8156329,0.0002087402,7.403056e-05,0.01343054,0.00012144865,0.0009305821,0.007922915,0.09718094,0.0010296422,0.001282732,0.0038213127,0.033461116,0.018660072,0.00250984,0.00024313456,0.00055932236,0.00050386897,1.786391e-07,0.99999875,1.1567477e-06,0.8156329
562,TEST_562,../../data/test/562.png,6.125146e-05,4.790907e-07,0.9985767,9.942231e-06,2.3149916e-07,4.9443235e-05,7.605831e-07,5.885902e-06,1.369305e-05,5.4531978e-05,8.474108e-06,8.392214e-05,6.28831e-06,3.3279382e-05,0.0010121415,6.734337e-05,6.42305e-06,5.538947e-06,3.6836343e-06,9.518319e-08,0.9999997,1.664572e-07,0.9985767
563,TEST_563,../../data/test/563.png,1.079849e-05,1.097544e-06,0.00019752292,4.604378e-06,1.4121903e-06,8.236032e-06,6.3503426e-06,4.0454734e-06,2.9850341e-06,0.00012277525,7.950312e-06,7.2153653e-06,6.246267e-07,6.397739e-06,0.999568,1.4592431e-05,2.8088782e-06,3.911187e-06,2.8601933e-05,6.99506e-07,0.999999,3.5967574e-07,0.999568
564,TEST_564,../../data/test/564.png,0.067365475,3.094031e-05,0.6310627,3.8449263e-05,7.021253e-05,0.0002301188,7.9526835e-05,0.0003184774,0.0013017028,0.0001452681,0.0047403486,0.00036681895,0.0058361925,0.2860775,0.0011256711,0.00020760654,8.144197e-05,4.9103623e-05,0.0008725387,2.2605825e-06,0.9999955,2.2071242e-06,0.6310627
565,TEST_565,../../data/test/565.png,6.148759e-06,7.31232e-07,0.0017032489,1.2265322e-06,8.1911213e-07,3.969697e-05,9.8191e-07,1.9379606e-06,3.643041e-06,1.4893754e-05,1.0074808e-05,1.1224057e-05,9.4115984e-07,5.119489e-06,0.9981583,1.4247488e-05,2.2244792e-06,1.0685697e-05,1.3881261e-05,2.735738e-06,0.99999636,9.242727e-07,0.9981583
566,TEST_566,../../data/test/566.png,0.07265474,0.00010518924,0.8425732,0.0001097908,0.00014895968,0.0023054827,7.860156e-05,0.0064882194,0.00084581313,0.00019566045,0.0020750186,0.0019648075,0.020201178,0.04480536,0.0031104416,0.0018446414,0.0001921733,9.152797e-05,0.00020919189,1.4180144e-06,0.99999714,1.3968541e-06,0.8425732
567,TEST_567,../../data/test/567.png,1.2251648e-05,3.5951277e-07,0.9997662,4.079921e-06,1.18339905e-07,6.861756e-06,5.1920034e-07,4.6063105e-06,6.2623208e-06,1.36742265e-05,6.8264985e-06,1.7036307e-05,1.9677365e-05,1.6197241e-06,0.00011048123,1.9419573e-05,5.577194e-06,2.2616066e-06,2.138685e-06,3.4285758e-06,0.9999957,8.740115e-07,0.9997662
568,TEST_568,../../data/test/568.png,0.001630607,0.020469485,0.6357663,0.006883474,0.0008164742,0.011496489,0.017471021,0.00034641442,0.0015790816,9.713401e-05,0.001511389,0.00041940322,0.00026941544,0.0041132085,0.26709703,0.017323699,0.0025344684,0.009271305,0.0009035261,0.3054169,0.6942777,0.00030540806,0.6357663
